CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
111188,113400,47906.63819,11000.0,3,CA,0.2303921569,0.2602739726,0.5666,79400.0,1,17512.0
111708,2332809,9906.248125,2800.0,1,CA,0.6991607489,0.7680102134000001,0.4738,21700.0,2,14825.0
111717,2332800,9906.248125,2800.0,1,CA,0.6991607489,0.7680102134000001,0.4074,21700.0,2,15449.0
111799,2332813,9906.248125,2800.0,1,CA,0.6991607489,0.7680102134000001,0.1214,21700.0,2,13219.0
112075,2070500,58289.32921,11000.0,3,CA,0.3154929577,0.2963940193,0.6458,42500.0,2,24538.0
112251,116900,,,4,CA,,,,59400.0,2,
112394,117700,35972.07849,5500.0,3,CA,0.3595505618,0.2983606557,0.5302,52700.0,3,25504.0
112826,119000,7484.3924400000005,3750.0,2,CA,0.5699831366,0.6031237485000001,0.0317,29700.0,1,10112.0
113193,119200,19626.05456,5500.0,2,CA,0.449,0.4195227766,0.0549,32000.0,1,8734.0
113236,119300,18200.46609,4750.0,1,CA,0.5637547477,0.365490516,0.0444,33500.0,1,7224.0
114044,2091200,17626.728890000002,,1,CA,0.4888888889,0.494047619,0.725,14000.0,3,26010.0
114354,1111200,46313.49553,5500.0,2,CA,0.3419296117,0.1598161168,0.5965,35400.0,3,37715.0
114415,1111203,46313.49553,5500.0,2,CA,0.3419296117,0.1598161168,0.7278,35400.0,3,34451.0
114460,725300,23908.65618,4303.0,1,CA,0.4633333333,0.5459610028,0.6584,23000.0,3,15824.0
115126,120600,14988.805080000002,4575.0,1,CA,0.5570599613,0.37131206520000004,0.0275,30400.0,1,9056.0
115728,118300,43284.57682,12000.0,3,CA,0.4547134935,0.4082278481,0.8062,47400.0,2,21516.0
115861,121400,17422.797319999998,,2,CA,0.6363636364,0.3233210541,0.0,23300.0,1,2291.0
116475,732985,17679.94098,6334.0,2,CA,0.52367531,0.765962788,0.8015,38800.0,3,23511.0
117195,1290700,12738.02245,,2,CA,0.5101449275,0.5735475896,0.0,25200.0,1,4904.0
118930,2119100,13652.15137,4500.0,2,CA,0.5304264493999999,0.5777616279,0.0136,31600.0,1,7721.0
119058,369110,79005.96646,5500.0,3,CA,0.1392156863,0.0669144981,0.6471,55100.0,2,
119164,124500,17939.149840000002,3500.0,2,CA,0.5776228733,0.3921214312,0.0165,33500.0,1,3936.0
119270,2161800,30431.4715,,1,CA,0.3261758691,0.31127679399999997,0.4749,25700.0,3,36223.0
119368,760600,3868.1127189999997,4629.5,1,CA,0.5639097744,0.6460554371,0.6623,23100.0,3,22464.0
119544,2518400,24213.90092,6095.0,1,CA,0.6341463414999999,0.6309012876,0.5176,44200.0,3,13906.0
119553,2542300,13787.81263,4350.0,1,CA,0.40264650280000003,0.7533073929999999,0.8139,29600.0,3,23613.0
120421,1284200,17420.62341,,2,CA,0.6441079035,0.5044746437,0.0,28800.0,1,3860.0
120883,132900,50315.13432,14750.0,3,CA,0.3326516701,0.15221238939999998,0.6552,68200.0,2,27605.0
121275,2304300,17434.75383,11951.5,2,CA,0.4396551724,0.6413043478,0.4929,32200.0,3,35369.0
121619,128400,20771.48081,4500.0,2,CA,0.6835966892,0.35123260920000005,0.009000000000000001,32400.0,1,2900.0
121691,132200,58812.488560000005,12500.0,3,CA,0.3514239656,0.3969428008,0.5288,51500.0,2,22412.0
121707,118500,10643.46069,4500.0,2,CA,0.5195712954,0.5843078084000001,0.09699999999999999,24800.0,1,5103.0
122375,127500,17875.48689,3500.0,2,CA,0.5240693822,0.4168996583,0.0313,34400.0,1,6107.0
122384,1182000,17413.35625,3500.0,2,CA,0.4775072225,0.5531344284,0.0269,36000.0,1,6135.0
122436,1039500,71771.15325,6300.0,3,CA,0.2326968974,0.1152099886,0.428,56900.0,2,30765.0
122685,2120700,16349.12475,8750.0,2,CA,0.5942709911999999,0.6368563686,0.9665,26300.0,3,19329.0
122746,128200,11266.27713,4761.0,2,CA,0.5771144279,0.5672727273,0.0352,28000.0,1,10424.0
122843,3072700,13793.3886,6334.0,3,CA,0.5468632842,0.7698790766,0.8909,29700.0,3,26021.0
123013,128700,15682.1361,5000.0,1,CA,0.4853489611,0.5189687696,0.0252,34800.0,1,6938.0
123165,117400,78789.00036,8144.5,3,CA,,0.055555555599999994,0.3744,47800.0,2,26887.0
123527,127200,14526.941,3500.0,2,CA,0.6186999529,0.46509274869999995,0.0008,26600.0,1,6171.0
123554,130200,77952.32334,14000.0,3,CA,0.2801227936,0.129403307,0.5434,58400.0,2,32104.0
123633,2597300,8555.766804,,3,CA,0.3235294118,,0.1616,23900.0,2,
123943,123000,,,4,CA,,,,80700.0,2,
125091,133500,12795.63105,6000.0,2,CA,0.5903373927000001,0.5153241953000001,0.1089,24900.0,1,6876.0
125462,117600,21869.43054,4500.0,2,CA,0.6,0.34234995770000004,0.0705,26800.0,1,4148.0
125763,134200,65345.92166,9500.0,3,CA,0.37466666670000004,0.0790419162,0.7209,44000.0,2,25880.0
126182,134500,37045.591010000004,8250.0,3,CO,0.4231824417,0.3126153846,0.632,32800.0,1,11156.0
126207,758200,22686.91907,3500.0,1,CO,0.5702205882,0.5719210279,0.3153,31400.0,1,9526.0
126289,134600,27111.560960000003,3500.0,1,CO,0.437132785,0.6849432795,0.3973,35600.0,1,8884.0
126410,3013100,21398.42907,5500.0,1,CO,0.3028169014,0.7189542484,0.713,22000.0,2,23487.0
126580,450900,42248.936969999995,5500.0,3,CO,0.2943501511,0.3620988725,0.4858,40600.0,1,14305.0
126605,729700,23611.125519999998,4750.0,2,CO,0.4458977408,0.7238658777,0.7329,43300.0,3,21569.0
126702,2078900,24234.97482,6334.0,1,CO,0.4100310238,0.5418149466,0.7922,32200.0,3,26862.0
126784,1157200,25927.20827,4750.0,2,CO,0.30392156859999997,0.8552631579000001,0.4409,35400.0,3,10648.0
126854,1070900,9138.166047,6831.0,1,CO,0.5479452054999999,0.7211538462,0.7404,22400.0,3,13062.0
126863,2276900,21107.57385,4750.0,2,CO,0.501875293,0.6999444342,0.3926,32800.0,1,19053.0
126942,954200,14971.94596,5653.0,2,CO,0.5331225750999999,0.6419451538000001,0.4026,28900.0,1,9199.0
126951,754700,24041.62353,4750.0,1,CO,0.5104979004,0.4727452924,0.7467,36400.0,3,19325.0
127219,2267500,26455.6361,4750.0,1,CO,0.5813953488,0.6851851851999999,1.0,16800.0,3,8173.0
127617,998100,25385.609269999997,3962.5,1,CO,0.5279605263,0.6623207301,0.2048,28000.0,1,10532.0
127653,2117500,20053.227759999998,7444.0,3,CO,0.2387387387,0.4641350211,0.682,23600.0,2,29111.0
127778,136200,24787.11076,5500.0,1,CO,0.4879898862,0.446447508,0.3299,28100.0,1,10418.0
127820,889600,21079.68646,5000.0,2,CO,0.4358358795,0.6946828358,0.2782,29800.0,1,12950.0
127839,863500,19854.239690000002,4750.0,2,CO,0.4660194175,0.8024193548,0.5399,25000.0,3,9717.0
127918,136300,42320.5882,15250.0,3,CO,0.38565678740000003,0.7122969838,0.6656,50500.0,2,21639.0
128337,2160600,20715.10815,7417.0,1,CO,0.5402298851,0.5990990990999999,0.6588,20400.0,3,13065.0
128744,141600,35416.67248,8250.0,3,CT,0.447533009,0.3910293272,0.7259,42700.0,2,23391.0
129181,730306,20923.212819999997,4750.0,1,CT,0.5698434714,0.4979787393,0.581,41200.0,3,15848.0
129756,803800,20253.227430000003,3500.0,2,CT,0.5552560647,0.5088967972,0.0549,30000.0,1,3894.0
129923,730300,20923.212819999997,4750.0,1,CT,0.5698434714,0.4979787393,0.64,41200.0,3,17891.0
130040,139800,22473.197519999998,2250.0,2,CT,0.4842883549,0.5602605863,0.0129,24600.0,1,6585.0
130174,1077900,17568.005390000002,4750.0,1,CT,0.5441212418,0.6304593372999999,0.8166,36500.0,3,25518.0
130493,140600,53824.298520000004,9000.0,3,CT,0.40031520880000004,0.2,0.6195,40700.0,1,12934.0
130606,976400,21689.77561,2850.0,2,CT,0.5313415349,0.4892891918,0.0496,32500.0,1,6033.0
130697,142400,70143.39297999999,5449.5,3,CT,0.18741450070000001,0.035759897799999996,0.3666,48400.0,2,25178.0
130891,705300,21930.28877,2900.0,2,DE,0.5382882883,0.499238965,0.1429,28800.0,1,4537.0
130934,142800,41029.28009,9500.0,3,DE,0.38090990189999996,0.1215533981,0.7727,33600.0,1,17741.0
130989,142900,41581.94831,7654.0,3,DE,0.4538745387,0.3016393443,0.5648,40000.0,2,19506.0
131283,143700,111555.6618,5944.0,3,DC,0.1515775034,0.1203947368,0.5819,53900.0,2,33931.0
131399,144100,18558.71025,5250.0,3,DC,0.5117674204,0.5666431594,0.3652,34800.0,1,18962.0
131496,144500,75384.46971,7500.0,3,DC,0.1515333734,0.1279403328,0.3014,84000.0,2,25500.0
131520,144800,45092.86034,10500.0,3,DC,0.23006756760000002,0.1200738916,0.684,46000.0,2,25358.0
131803,145900,17006.545280000002,6334.0,3,DC,0.5200258956,0.9124417740999999,0.3118,49200.0,3,29957.0
132408,2159600,30787.90127,5750.0,3,FL,0.3798449612,0.4551971326,0.574,30800.0,2,8897.0
132471,146600,29975.49399,9500.0,3,FL,0.4324213965,0.4513936098,0.7146,44100.0,2,19548.0
132657,150500,47406.98695,5500.0,3,FL,0.2755474453,0.24493243239999998,0.3206,37700.0,2,32063.0
132666,2200100,15480.880430000001,3900.0,1,FL,0.6423841060000001,0.6934673367,0.45,16000.0,3,10016.0
132842,1072401,20004.3148,4000.0,3,FL,0.3343023256,0.7081218274,0.873,29100.0,2,25848.0
132879,2156700,35714.97702,8250.0,3,FL,0.3828125,0.22222222219999999,0.7684,26300.0,2,21526.0
132903,395400,33406.31965,7148.0,3,FL,0.3480112349,0.304778214,0.4373,42900.0,1,12434.0
133021,147200,21018.527159999998,3300.0,2,FL,0.5487288136,0.4464944649,0.0695,28700.0,1,3508.0
133155,1323400,17585.10847,,1,FL,0.5833333333,0.6470588235,0.0,31700.0,1,12875.0
133711,789300,51711.87115,5500.0,3,FL,0.3112033195,0.24230554,0.6515,36900.0,2,19927.0
133809,148200,67434.92297,5500.0,2,FL,0.25144508670000004,0.0583333333,0.5916,38200.0,2,18360.0
133845,2089600,17266.89271,3560.5,1,FL,0.5130434783,0.7726737337999999,0.5526,20100.0,3,21113.0
133854,2275100,17921.70954,3946.5,1,FL,0.48382559770000005,0.6764386536,0.578,22500.0,3,18411.0
133881,146900,22901.52435,5189.0,3,FL,0.47213483149999996,0.7702039275,0.4618,55200.0,2,29967.0
133997,2305800,14878.986480000001,4439.0,1,FL,0.5863339474,0.7128939828,0.9396,30100.0,3,39268.0
134714,2257900,9548.353801000001,4750.0,1,FL,0.5171428571,0.7440191387999999,0.7002,18200.0,3,16534.0
135063,149700,14238.57455,8688.5,2,FL,0.545112782,0.8268656716,0.8401,28100.0,2,13333.0
135124,2597100,16244.808990000001,4750.0,2,FL,0.6498150432,0.6644674835000001,0.7428,22400.0,3,18413.0
135160,150100,19608.43265,3500.0,2,FL,0.5865039483,0.6122572815999999,0.1667,28000.0,1,4479.0
135179,2228300,18092.36144,,1,FL,0.5783132529999999,0.7139240506,0.0,24200.0,1,7711.0
135276,558500,9345.593577,,1,FL,0.4673913043,0.7518796992,0.0,21600.0,1,9011.0
135407,561200,15379.72576,,1,FL,0.5655629139,0.6659685864,0.0,24600.0,1,1422.0
135416,2148300,10648.83285,4750.0,1,FL,0.5564903846,0.7752293578,0.8818,16500.0,3,14700.0
135610,177201,38293.95917,13000.0,3,FL,0.3692762186,0.46313065979999996,0.8577,38100.0,2,9573.0
136075,2305700,26153.761169999998,7287.0,1,FL,0.6088560886,0.8575581395,0.9676,18100.0,3,28903.0
136172,984100,33659.02929,6500.0,3,FL,0.3569126378,0.37682077259999996,0.4179,41100.0,1,8950.0
136233,151000,22790.17977,3500.0,2,FL,0.4532080098,0.6390383925,0.0822,29600.0,1,8715.0
136765,2511700,15177.29926,,1,FL,0.628032345,0.6950207468999999,0.0,20900.0,1,19241.0
137023,1254400,14052.15071,,1,FL,0.5547576302,0.7075332349,0.0,22800.0,1,7567.0
137096,151900,22883.65787,5500.0,2,FL,0.455287765,0.389650801,0.2615,33400.0,1,9621.0
137148,2179918,16074.637319999998,5736.0,3,FL,0.4961274543,0.6795601062000001,0.7445,37000.0,3,19429.0
137245,990200,15469.28979,,1,FL,0.5278551532,0.7443064181999999,0.0,30300.0,1,4308.0
137564,152100,43141.416260000005,9500.0,3,FL,0.3187641296,0.1930313589,0.6569,32000.0,2,18593.0
137856,3100800,13368.466559999999,,1,FL,0.6511627907,0.7621951220000001,0.0,18000.0,1,8447.0
137962,3028200,35443.650669999995,5500.0,3,FL,0.3435114504,0.4527027027,0.7448,28600.0,2,14908.0
138372,2321200,15983.669259999999,,1,FL,0.552742616,0.6981450253,0.0,20700.0,1,10561.0
138488,2504600,16157.467180000001,,1,FL,0.4847457627,0.7715053762999999,0.0,20700.0,1,14537.0
138664,2284308,12680.68715,3191.0,1,GA,0.7413793103,0.8430303029999999,0.3158,21100.0,3,12511.0
138716,154400,21920.615980000002,11000.0,3,GA,0.41040189130000004,0.3193823649,0.9123,31500.0,1,13386.0
138813,927000,23464.0917,6334.0,3,GA,0.38805970149999996,0.38483894409999997,0.8624,30500.0,3,26702.0
138840,854300,12964.65783,3624.0,1,GA,0.4858457998,0.7790759426,0.1641,21100.0,1,6390.0
138983,155200,31198.19727,9500.0,3,GA,0.3345633456,0.3011152416,0.5326,34600.0,1,10264.0
139092,2577700,13963.94424,,1,GA,0.5,0.7682926829000001,0.0,14000.0,3,6865.0
139153,3076300,18233.66555,12000.0,3,GA,0.49704142009999996,0.8695652173999999,0.7258,27900.0,2,8231.0
139357,562400,16418.726169999998,4750.0,1,GA,0.4605638264,0.6619123085,0.1237,26100.0,1,7784.0
139366,156100,32926.27266,8250.0,3,GA,0.3461319681,0.3324742268,0.5973,35000.0,1,11837.0
139533,1072714,22412.463,9500.0,3,GA,0.5106051632999999,0.7821434898,0.8866,47000.0,3,25866.0
139621,1099700,24103.76455,5500.0,2,GA,0.4473423572,0.1976811594,0.711,30000.0,1,8909.0
139719,156600,22007.57236,9500.0,3,GA,0.3894945491,0.216940363,0.8743,27900.0,1,13939.0
140243,525400,19487.02564,,1,GA,0.5371273713,0.7394807520000001,0.0,24600.0,1,5378.0
140252,2074800,14179.040809999999,6916.0,3,GA,0.3199152542,0.7381422925,0.8044,34200.0,2,20438.0
140678,561900,19603.987240000002,2750.0,1,GA,0.5545361876,0.5706311722,0.1162,20600.0,1,2651.0
140951,2141500,57386.238139999994,5500.0,3,GA,0.19332786440000002,0.15660770029999999,0.5605,35100.0,2,33219.0
141015,2285500,29883.831339999997,8985.5,1,GA,0.1989795918,0.6038647343,0.6156,74800.0,3,21439.0
141237,159700,43553.188969999996,5918.5,3,GA,0.3595238095,0.2150776053,0.4647,32700.0,2,16534.0
141264,159900,38320.588910000006,8250.0,3,GA,0.3262083574,0.2023746234,0.6489,36800.0,1,14813.0
141361,160400,51700.57714,5500.0,3,GA,0.3258232236,0.0709677419,0.5993,36600.0,2,13924.0
141486,160500,27325.930139999997,5562.5,3,HI,0.4172297297,0.4804511278,0.62,38400.0,2,18434.0
142328,162100,29773.863889999997,6107.5,3,ID,0.4469582705,0.5047446904999999,0.602,33300.0,1,13403.0
143118,163400,53307.52069,6250.0,3,IL,0.4390512962,0.2950574139,0.7095,41100.0,2,16877.0
143279,163800,21819.091419999997,2822.0,2,IL,0.4836601307,0.45222724340000003,0.11900000000000001,28300.0,1,5084.0
143376,3065300,26337.09546,5311.0,1,IL,0.44685466380000005,0.3996175908,0.8725,20600.0,3,9394.0
143491,2349500,15682.1361,,1,IL,0.8111111111,0.8163265306,0.0,16800.0,3,5729.0
143613,726500,17604.074969999998,2610.0,2,IL,0.5170407315,0.5162429379,0.107,27900.0,1,4018.0
143853,165700,,,4,IL,,,,117800.0,2,
144218,165500,18774.968999999997,2292.5,1,IL,0.573939536,0.43764093670000004,0.0167,31600.0,1,4681.0
144281,166500,47364.624039999995,9340.0,3,IL,0.2807497071,0.1461220083,0.7011,33000.0,2,28485.0
144351,166600,47122.801139999996,6250.0,3,IL,0.395273899,0.21593090210000002,0.7727,37300.0,2,18071.0
144759,1072700,22412.463,9500.0,3,IL,0.5106051632999999,0.7821434898,0.8532,47000.0,3,25543.0
144883,2168600,9820.092483,4274.0,3,IL,0.5340136054,0.5318627451,0.7779,23000.0,2,27411.0
144892,167400,52517.3046,11000.0,3,IL,0.3717824186,0.2049382716,0.6621,39900.0,1,16873.0
144962,167600,62879.244020000006,5500.0,3,IL,0.3579433092,0.1645181093,0.6903,48400.0,2,18794.0
145691,168800,68149.97222000001,7000.0,3,IL,0.35018726590000004,0.060137457000000005,0.8635,37300.0,2,17233.0
145725,169100,40896.748139999996,9500.0,3,IL,0.3186157518,0.2419354839,0.4779,69300.0,2,16395.0
146296,169900,27531.98509,3600.0,2,IL,0.4961113385,0.3770067323,0.1154,30200.0,1,5709.0
146339,170000,52994.47773,9500.0,3,IL,0.3688811189,0.4414976599,0.8965,39800.0,2,23019.0
146472,769400,21830.998030000002,3500.0,2,IL,0.5374910736,0.46806464020000005,0.0613,30800.0,1,5033.0
146685,717000,20581.85133,4214.0,1,IL,0.5117292225,0.5259887006,0.1648,28100.0,1,5146.0
146700,730307,20923.212819999997,4750.0,1,IL,0.5698434714,0.4979787393,0.6656,41200.0,3,18713.0
147244,172400,56740.42195,9500.0,3,IL,0.353455818,0.20370370370000002,0.7564,42000.0,2,19032.0
147378,769200,22348.86156,4000.0,2,IL,0.5224739970000001,0.3675081307,0.0559,31600.0,1,4795.0
147396,888000,41520.09498,5500.0,2,IL,,0.1625,0.8111,43900.0,2,20923.0
147536,173300,27299.95493,9500.0,3,IL,0.467755804,0.8870523416,0.6959,42100.0,2,15163.0
147767,173900,83432.06189,8167.0,3,IL,0.1311252269,0.10140474099999999,0.3533,64400.0,2,29337.0
147800,989600,20309.74908,3069.0,1,IL,0.4607692308,0.3750397962,0.0183,36600.0,1,6005.0
148140,2069300,13930.41178,6334.0,1,IL,0.5227272727000001,0.7417475728,0.3172,27400.0,3,17419.0
148292,1087900,17481.49288,3200.0,2,IL,0.5365853659,0.6205211726,0.1525,26800.0,1,7059.0
148405,174800,39807.54298,10167.0,3,IL,0.49210903869999995,0.35496688740000004,0.9398,39300.0,2,21903.0
148496,175000,41014.06272,8750.0,3,IL,0.4522232734,0.1728701406,0.6677,42600.0,2,16261.0
148575,624000,33403.20572,7500.0,3,IL,0.38996139,0.5812274368,0.6525,54200.0,2,
148627,176800,41249.9319,8750.0,3,IL,0.4574873096,0.2284602557,0.7798,43200.0,2,15928.0
148672,175200,24793.95978,2500.0,1,IL,0.5293594306,0.44230769229999994,0.1246,28800.0,1,6771.0
149028,998700,40299.74319,9214.0,3,IL,,0.6363636364,0.7809999999999999,57600.0,2,
149204,825900,18534.8684,5119.5,1,IL,0.5594405593999999,0.6529411764999999,0.4894,14000.0,3,10382.0
150136,178600,65181.957610000005,7000.0,3,IN,0.3250714967,0.104705274,0.603,38800.0,1,15184.0
150668,179900,58774.69768,6700.0,3,IN,0.2931937173,0.29468599030000003,0.7290000000000001,37800.0,2,19360.0
150710,2490500,10210.30026,4750.0,1,IN,0.5460526316,0.7903225806,0.9809,16200.0,3,16443.0
150853,2241700,15234.757459999999,4750.0,1,IN,0.6341463414999999,0.6943005181,0.484,14600.0,3,12450.0
150941,180300,64365.91429,10313.0,3,IN,0.27619047620000003,0.1218181818,0.7783,34400.0,2,18686.0
151263,180400,47723.2907,8750.5,3,IN,0.3982464236,0.32016806719999996,0.6862,41400.0,2,21944.0
151333,181400,36388.28784,7860.5,3,IN,0.4816247582,0.44496762799999995,0.4064,34100.0,1,11256.0
151342,181600,35580.10411,9000.0,3,IN,0.4700348432,0.3412065113,0.4312,33400.0,1,11907.0
151625,4051312,14933.85861,4867.0,2,IN,0.5262342091,0.7167097806999999,0.8184,27400.0,3,18910.0
151801,182200,43058.624560000004,6250.0,3,IN,0.49266419850000004,0.8049680275,0.7056,46300.0,2,23912.0
151874,961300,4557.601171,,1,IN,0.5,0.6842105262999999,0.1269,15400.0,3,10078.0
152080,184000,117756.6889,5500.0,3,IN,0.0987482615,0.0072628234,0.4281,70100.0,2,28184.0
152099,182400,40373.36065,7160.5,3,IN,0.5057803468,0.4530831099,0.0914,34000.0,2,20905.0
152327,967302,24277.133830000002,2899.0,1,IN,0.5668202765,0.6192468619,0.6923,14500.0,3,13050.0
152381,183500,33698.857410000004,8006.0,3,IN,0.45323741009999996,0.6496674057999999,0.6667,31600.0,2,14262.0
152530,183800,80802.04051,7000.0,3,IN,0.142461964,0.0502035278,0.4344,36500.0,2,24330.0
152637,184300,29211.574210000002,7839.0,2,IN,0.4794059406,0.33740191799999997,0.3,32000.0,1,10377.0
152822,396300,40664.7072,5843.0,3,IA,0.4278846154,0.4097633136,0.848,37000.0,2,12110.0
153001,184700,37434.41953,10332.0,3,IA,0.39820527200000005,0.5694736842,0.8333,38300.0,2,17505.0
153126,185200,66522.98567000001,7500.0,3,IA,0.375,0.2375886525,0.7804,41000.0,2,21030.0
153384,186800,65942.31278,5500.0,3,IA,0.140625,,0.4454,43100.0,2,19005.0
153524,186500,25677.482659999998,5379.0,2,IA,0.4473061761,0.47991120979999996,0.3736,33200.0,1,7090.0
153597,826000,14939.105769999998,4693.0,1,IA,0.4666666667,0.6910569106000001,0.6144,18600.0,3,11310.0
153621,187100,44625.018189999995,7416.0,3,IA,0.4230769231,0.2873051225,0.7503,33700.0,2,19905.0
154013,188000,54401.50184,9500.0,3,IA,0.3363286264,0.4699519231,0.6931,42800.0,2,20029.0
154059,187700,34866.24679,5500.0,2,IA,0.40063694270000005,0.3545611015,0.4414,31600.0,1,8009.0
154095,189000,71430.07779,9500.0,3,IA,0.24389189190000002,0.1226356267,0.626,42000.0,1,15008.0
154129,460000,42908.62481,4846.0,2,IA,0.3675213675,0.3639947438,0.3322,37200.0,1,11165.0
154350,188700,70339.38017,8250.0,3,IA,0.26269315670000004,0.1876332623,0.7611,43500.0,2,19933.0
154800,190600,27660.45235,4500.0,2,KS,0.44568892649999997,0.45364238409999996,0.2515,30300.0,1,8053.0
154855,190800,29054.9283,4750.0,3,KS,0.4773462783,0.6955958549,0.9138,31600.0,2,16590.0
154925,191000,26104.30473,4750.0,1,KS,0.4768568353,0.26107445809999996,0.2904,29500.0,1,2863.0
154952,190200,22748.593530000002,4500.0,2,KS,0.45034910780000004,0.5598684211,0.4619,32500.0,1,6142.0
155335,193900,42084.56061,7750.0,3,KS,0.395140665,0.506373117,0.4036,42300.0,2,16094.0
155487,550000,28358.648830000002,4750.0,2,KS,0.4003189793,0.5882352941,0.5696,35900.0,1,12408.0
155636,193702,35290.338110000004,7500.0,3,KS,0.45791805090000004,0.7542496356999999,0.4089,40300.0,2,
155812,194300,51754.53114,6500.0,3,KS,0.40117416829999997,0.4332129964,0.6822,37200.0,2,14919.0
155867,3529300,23628.61058,5569.0,1,KS,,0.4756097561,0.4175,15500.0,3,10489.0
156189,195100,34751.02958,3750.0,3,KY,0.4987893462,0.0853932584,0.6105,33500.0,2,11925.0
