,CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
211,109086,2099200,,,1,CA,,,1.0,,2,
220,109891,2180600,,,1,CA,,,0.0769,,3,10583.0
223,110060,3266300,23502.6571,,3,CA,0.48818897640000003,0.5225806452,0.094,,2,11849.0
229,110307,2237200,,,4,CA,,,,,2,
230,110316,1215400,14941.279680000001,15393.0,3,CA,0.42753623189999995,0.9121621622,0.7848,,2,
261,110778,2267600,,,4,CA,,,,,2,
262,110875,2065700,14865.522809999999,2969.0,1,CA,0.6923076923,0.4112903226,0.5987,,3,12215.0
263,110918,884400,18139.10049,,3,CA,,0.4814814815,0.5484,,2,14059.0
289,112127,116500,,,4,CA,,,,,2,
291,112181,2178700,16718.971540000002,,1,CA,,0.44,0.0,,3,
300,112455,3577300,20718.79608,,1,CA,0.511627907,0.5272727273,0.4457,,3,13469.0
314,113449,3964400,12357.31785,4457.0,1,CA,0.6167400881,0.7573964497,0.3297,,3,12598.0
315,113537,3025600,8381.164693,,1,CA,,,0.4839,,2,
321,113704,129600,,,4,CA,,,,,2,
323,113908,2086400,14512.611030000002,3500.0,1,CA,0.5850340136,0.6131756757,0.8039,,3,15911.0
328,114114,2609000,,,4,CA,,,,,3,
336,114549,2096100,,,4,CA,,,,,2,
337,114585,3131300,8220.924935,,4,CA,,,,,2,
338,114628,1298500,,,1,CA,,,0.0,,3,13266.0
340,114734,1179200,,,4,CA,,,,,2,
341,114761,2230900,14788.56254,,1,CA,0.5789473684,0.511627907,0.0,,3,10124.0
344,114840,120000,,,4,CA,,,,,2,
353,115214,120700,,,4,CA,,,,,2,
365,115746,3126800,,,4,CA,,,,,3,
371,116350,2255400,20091.84782,5315.0,1,CA,0.43601895729999995,0.5277207392000001,0.6795,,3,14140.0
377,116660,4187900,15840.73955,,1,CA,0.41379310340000003,0.5571428571,0.4928,,3,18792.0
379,116846,274100,22121.26353,7500.0,3,CA,,0.406779661,0.4118,,2,40966.0
389,117520,2228500,,,4,CA,,,,,2,
390,117557,697500,21521.7036,,2,CA,0.42857142859999997,0.7761194029999999,0.7659999999999999,,2,14121.0
391,117575,3332300,20136.10299,,3,CA,,,0.75,,2,23746.0
395,117672,122900,30858.644710000004,,1,CA,,,0.0,,2,
408,117955,1186600,22250.341119999997,2750.0,1,CA,0.5850340136,0.5702247190999999,0.5952,,3,11078.0
410,118125,1231700,17258.46315,,1,CA,0.6585365854,0.6315789474,0.0,,3,16928.0
432,118994,2185800,0.0,,1,CA,0.48809523810000005,0.7064220183,0.0909,,3,3605.0
439,119234,3933300,16452.14675,5057.0,1,CA,0.4888888889,0.8678414097,1.0,,3,28281.0
460,120272,1298900,23554.30894,3238.5,1,CA,0.3977272727,0.547008547,0.4958,,3,10073.0
467,120698,2138300,24133.9834,15000.0,3,CA,0.359375,0.76,0.5655,,2,
468,120740,125400,,,4,CA,,,,,2,
470,120795,125600,,,4,CA,,,,,2,
471,120838,3163300,,,3,CA,,,0.2143,,2,
476,121017,2059800,14780.17355,,1,CA,0.4941176471,0.7475728155,0.0,,3,9948.0
487,121628,1044100,,,4,CA,,,,,2,
488,121637,4161700,15098.23086,,1,CA,0.6145833333,0.5087719298,0.0,,3,9655.0
491,121859,720300,19630.3296,5500.0,1,CA,0.6015625,0.47603833869999995,0.5085,,3,10537.0
492,121868,1309500,16545.61785,4750.0,1,CA,0.5792349727,0.5089686099,0.7756,,3,10687.0
497,122117,3109500,11863.02389,,4,CA,,,,,2,
508,122506,127800,44300.05473,9125.0,3,CA,,,0.6277,,2,28824.0
510,122603,127900,,,4,CA,,,,,2,
512,122649,2500000,,,4,CA,,,,,2,
527,123095,2120600,,,4,CA,,,,,2,
531,123280,2359300,25232.82356,,3,CA,,0.5172413793,0.2941,,2,13310.0
551,123916,408000,,,4,CA,,,,,2,
557,124283,128800,,,4,CA,,,,,2,
559,124344,2054900,15324.9747,3413.0,1,CA,0.5997286296000001,0.5707502374,0.8414,,3,15744.0
570,125310,2061600,16695.62461,,1,CA,,0.44444444439999997,0.0,,3,13082.0
575,125718,2276800,,,4,CA,,,,,2,
579,126012,884600,,,4,CA,,,,,2,
581,126049,1085400,,,4,CA,,,,,2,
582,126076,2262400,34990.03516,,3,CA,,,0.0,,2,5967.0
584,126164,2165200,24467.84131,2750.0,1,CO,0.5648148148,0.4876033058,0.4141,,3,12204.0
612,126979,135200,,,4,CO,,,,,2,
620,127273,135400,53837.469710000005,,4,CO,,,,,2,
640,127954,3306300,27042.01712,,1,CO,,,0.4375,,2,17680.0
670,129491,138700,,,4,CT,,,,,2,
672,129534,138900,42577.68967,,3,CT,,,0.2712,,2,8111.0
675,129640,1291300,12783.026240000001,,1,CT,,,0.0,,3,8041.0
676,129686,3079400,64646.08892,,3,CT,,,0.6125,,2,29753.0
700,130581,2546000,,,4,NY,,,,,3,
705,130785,2296100,,,4,CT,,,,,2,
707,130837,2125200,26254.304480000003,,1,DE,,0.7073170731999999,0.4082,,2,
722,131405,1280300,,,4,DC,,,,,2,
729,131830,2132800,20657.604730000003,,1,DC,,0.5555555556,0.6176,,2,6263.0
731,131973,146400,,,4,DC,,,,,2,
737,132523,1112700,,,4,FL,,,,,3,
741,132675,3382300,17186.0039,,1,FL,0.580952381,0.7686567164,0.0,,1,3849.0
774,134024,4129900,16761.119319999998,4095.0,1,FL,0.41361256539999997,0.808411215,0.7425,,3,15328.0
788,134510,2188900,25017.35,3425.0,3,FL,,0.6043956044,0.2609,,2,3901.0
789,134529,4162500,12592.930890000001,3500.0,1,FL,0.5403726708,0.8112359551,0.5136,,3,18065.0
831,136251,4134900,11741.284959999999,5500.0,1,FL,0.44642857140000003,,0.6949,,3,16201.0
841,136701,822300,,,4,FL,,,,,2,
856,137272,807500,21307.81134,,3,FL,,0.4,0.0,,2,25412.0
867,137777,2508900,15822.25649,,3,FL,,0.20833333329999998,0.4043,,2,12506.0
875,138132,2148200,12266.2841,3500.0,1,FL,0.5121951220000001,0.6938775509999999,0.5102,,3,13175.0
901,138929,3173300,51570.02356,,4,GA,,,,,3,
916,139287,3635300,12080.6081,,3,GA,0.45238095240000004,0.8,0.1761,,2,12747.0
918,139348,156000,,,4,GA,,,,,2,
932,139746,411700,21519.62194,,1,GA,,0.7377049179999999,0.8415,,1,
947,140146,156800,,,4,GA,,,,,2,
960,140562,2482100,,,4,GA,,,,,2,
1000,141936,3072500,,,4,HI,,,,,2,
1013,142407,987300,16922.334590000002,5500.0,1,ID,0.6071428571,0.6216216216,0.5077,,3,6660.0
1014,142416,2275800,13603.23841,9500.0,1,ID,0.5161290323,0.592920354,0.7714,,3,9404.0
1020,142832,2068100,,,4,IL,,,,,2,
1021,142869,832800,14744.347940000001,3125.0,1,IL,0.4731182796,0.6476190476,0.6071,,3,8146.0
1022,142878,2349400,17569.30305,,1,IL,0.5211267606000001,0.6049382715999999,0.6667,,3,7829.0
1029,143233,163700,,,4,IN,,,,,2,
1037,143473,2202600,26288.94542,,1,IL,,0.8695652173999999,0.0,,3,5070.0
1042,143543,2599500,24352.29303,6168.5,1,IL,0.5398230088,0.5,0.6859999999999999,,3,14397.0
1045,143659,923200,,,4,IL,,,,,2,
1046,143695,2312300,8573.898888,,1,IL,,0.6585365854,0.8667,,3,17952.0
1048,143978,2155300,46902.4184,,4,IL,,,,,2,
1050,144014,166100,,,4,IL,,,,,2,
1076,145275,168200,,,4,IL,,,,,2,
1079,145354,893800,27909.599860000002,,1,IL,,0.7833333333,0.7284,,2,9987.0
1100,145886,2573700,,,4,IL,,,,,2,
1103,146241,169800,,,4,IL,,,,,2,
1109,146384,2075400,24906.17825,5062.5,4,IL,,,,,3,
1116,146490,2319200,,,4,IL,,,,,2,
1118,146533,1050100,40408.631239999995,7160.0,3,IL,0.3846153846,0.4772727273,0.8028,,2,
1121,146621,2527600,29385.82105,,3,IL,,0.4,0.5938,,2,18143.0
1127,146728,171200,,,4,IL,,,,,2,
1133,146977,172100,,,4,IL,,,,,2,
1136,147031,172300,,,4,IL,,,,,2,
1137,147129,622800,34474.48431,9500.0,3,IL,0.4348958333,0.5821256039,0.8375,,2,19140.0
1141,147369,172700,26337.409369999998,,3,IL,0.30610134440000003,0.5134357006,0.0,,2,18286.0
1151,147697,173600,,,4,IL,,,,,2,
1162,148098,2323300,18433.66522,,1,IL,0.5476190476,0.5094339622999999,0.5,,3,11082.0
1177,148593,3098000,58647.042,,3,IL,,0.4795918367,0.7748,,2,
1182,148849,175600,36286.87865,5500.0,3,IL,,0.3392857143,0.8425,,2,29505.0
1184,148885,176500,,,4,IL,,,,,2,
1187,148982,166300,,,4,IL,,,,,2,
1194,149329,2073200,49863.98753,,3,IL,,,0.0,,2,6621.0
1196,149499,1069500,23974.96042,,1,IL,,0.48,0.6,,3,7528.0
1201,149639,177800,38782.001189999995,10750.0,3,IL,,,0.6011,,2,25686.0
1203,149763,2214100,31863.940860000002,10095.5,3,IL,0.37588652479999995,0.7246835443,0.6434,,2,
1209,150075,961200,8547.272868,,1,IN,,,0.4706,,3,5841.0
1214,150215,178900,,,4,IN,,,,,2,
1216,150288,2087600,,,4,IN,,,,,2,
1219,150428,2164300,13043.45673,3750.0,1,IN,0.5873015872999999,0.6849315068,0.5795,,3,11784.0
1220,150437,2158800,17861.38356,,1,IN,,0.725,0.3627,,3,11001.0
1224,150640,420300,,,1,IN,,,0.7059,,1,5131.0
1230,150765,951500,17289.83276,4155.0,1,IN,,0.5555555556,0.5854,,3,11714.0
1253,151537,2302700,23131.48355,4750.0,1,IN,0.4927536232,,1.0,,1,16912.0
1254,151564,2351300,17410.29734,,1,IN,,0.55,0.0169,,3,1686.0
1255,151607,1040900,15556.74644,,1,IN,0.5873015872999999,0.5714285714,0.0,,3,6436.0
1265,151865,182300,,,4,IN,,,,,2,
1272,152150,2304800,13747.803390000001,,1,IN,,,0.4746,,3,
1285,152451,727600,,,4,IN,,,,,2,
1290,152628,1015100,19935.83665,4750.0,1,IN,,0.7090909090999999,0.1097,,3,8522.0
1299,153092,765600,11818.23815,,1,IA,,,0.8,,3,9059.0
1304,153171,2330900,13046.731909999999,,1,IA,,0.5869565217,0.5714,,3,9767.0
1306,153241,185800,0.0,,3,IA,,0.34375,0.2846,,2,7335.0
1322,153463,2289000,13999.19911,,1,IA,,0.5454545454999999,0.7255,,3,9983.0
1326,153542,626700,39044.43983,,1,IA,,,0.6471,,2,16727.0
1327,153588,765800,12213.02332,,1,IA,,,0.7255,,3,10451.0
1337,153782,842400,20947.134159999998,4750.0,1,IA,0.5275590551,0.4855072464,0.7989,,3,14748.0
1351,154156,185500,,,4,IA,,,,,2,
1352,154165,2306900,19121.70756,4625.0,1,IA,,0.5505617978,1.0,,3,10731.0
1363,154457,3441300,19306.37238,,1,IA,0.5238095238,0.6081081081,0.625,,3,9250.0
1368,154536,189700,,,4,IA,,,,,2,
1369,154545,794100,10043.28967,4259.0,1,IA,0.4,0.6923076923,0.4096,,3,10691.0
1382,154837,190700,,,4,KS,,,,,2,
1399,155159,2257700,25967.725619999997,3638.0,1,KS,0.5394736842,0.4345238095,0.7477,,3,11888.0
1409,155353,2134800,9148.5132,4443.0,1,KS,0.5223880597,0.7142857143000001,0.6571,,3,12061.0
1413,155441,2340700,25566.26214,,1,KS,0.5161290323,0.6666666667,0.3967,,3,8806.0
1450,156426,2340800,21901.04137,5500.0,1,KY,0.503125,0.5280898876,0.6045,,3,11474.0
1451,156444,1172500,8082.890948,,1,KY,0.6896551724,0.7777777778,0.0385,,3,4902.0
1456,156675,3516500,13251.06508,4750.0,1,KY,0.5428571429,0.5952380952,0.8679,,3,7828.0
1457,156727,3007000,,,4,KY,,,,,2,
1459,156754,2551100,10441.05937,4750.0,1,KY,0.5730337079,0.7592592593,0.4173,,3,7265.0
1466,156949,2275003,12699.1268,4750.0,1,KY,0.531835206,0.652733119,0.1,,3,3485.0
1467,156967,1042400,11829.828790000001,5026.0,1,KY,0.5829596413,0.7272727273,0.675,,3,8659.0
1469,157030,3002100,32450.4899,5500.0,3,KY,,,0.44,,2,6806.0
1474,157207,197100,,,4,KY,,,,,2,
1478,157298,197400,,,4,KY,,,,,2,
1484,157395,3103500,10183.957890000001,,1,KY,,,0.0882,,3,11104.0
1488,157456,3029200,12219.69578,,1,KY,,0.6060606061,0.0,,3,11851.0
1491,157508,2323700,6633.6847,,1,KY,0.56,,0.0,,3,4728.0
1511,158088,548900,12516.28368,,1,LA,0.6016847171999999,0.6950319725,0.0,,1,10023.0
1521,158538,1109700,12722.80508,,1,LA,,,0.0,,3,2350.0
1526,158769,547100,12950.9598,,1,LA,0.587431694,0.6970138383,0.0,,1,7193.0
1527,158778,989800,11105.42051,,1,LA,,0.7714285714,0.0,,3,14179.0
1528,158787,2619200,20747.24583,3000.0,1,LA,0.48314606740000005,0.4403669725,0.4552,,3,10751.0
1541,159443,2214800,12602.696590000001,,1,LA,0.6239252336,0.6310240964,0.0,,1,6324.0
1546,159601,2601100,11375.686440000001,,1,LA,,0.6046511628,0.3462,,3,9216.0
1553,160010,997500,11505.415790000001,,1,LA,0.5882053889,0.7492747617000001,0.0,,1,8106.0
1554,160029,202200,,,4,LA,,,,,2,
1558,160117,1287900,13350.52144,,1,LA,0.5636363636,0.7205882353,0.8372,,3,6034.0
1559,160126,1288000,14724.32774,,1,LA,,0.5952380952,0.0,,3,10151.0
1560,160135,1282300,9690.054791,,1,LA,,0.5681818182,0.9,,3,5937.0
1561,160199,2327800,15083.63759,,1,LA,,0.5479452054999999,0.0,,3,9128.0
1563,160409,202700,34339.07374,,3,LA,,,0.0,,2,
1568,160579,546700,14857.584169999998,3500.0,1,LA,0.5692951016,0.5300845351,0.0,,1,9579.0
1575,160667,675600,12965.13779,,1,LA,0.6385786802000001,0.6624,0.0,,1,6940.0
1578,160913,552600,12891.50689,,1,LA,0.6154580153,0.6586687307,0.0,,1,6968.0
1581,160968,203500,,,4,ME,,,,,2,
1591,161208,2361300,42026.7694,,1,ME,,0.5,0.5735,,2,33697.0
1610,161615,3064900,14026.43882,3500.0,1,MD,,0.7105263158,0.6061,,3,10369.0
1611,161651,3097200,6969.553711,,1,MD,0.5692307692,0.7792207792,0.4615,,3,14539.0
1637,162830,2269700,18007.78056,4951.0,1,MD,0.4657534247,0.5833333333,0.6952,,3,14796.0
1642,163107,2495100,12535.2773,,1,MD,0.5263157895,0.7692307692,0.9362,,3,9916.0
1654,163532,208700,23632.56968,,3,MD,,0.3333333333,0.0027,,2,7650.0
1661,163842,209600,,,3,MD,,,0.0,,2,
1668,164085,2578400,,,4,MD,,,,,2,
1673,164243,1006500,,,4,DC,,,,,2,
1676,164368,4143200,,,4,MA,,,,,2,
1677,164438,3965300,38759.71862,7010.0,3,MA,0.5163204748,0.9113924051000001,0.3121,,3,9239.0
1680,164474,211600,,,4,MA,,,,,2,
1682,164535,2169900,33385.27097,,1,MA,0.5409836066,0.8108108108,0.8261,,1,18887.0
1685,164599,2337400,22852.00071,,1,MA,,0.7941176470999999,0.1667,,3,
1686,164614,3248300,37776.510930000004,10000.0,3,MA,,0.2777777778,0.6981,,2,20454.0
1696,164915,3194300,,,4,MA,,,,,2,
1710,165495,2274300,,,4,MA,,,,,2,
1714,165608,551900,22141.81058,2917.0,1,MA,0.5324675325,0.7254901961,0.6747,,1,17473.0
1720,165705,214900,,,4,MA,,,,,2,
1727,165945,974700,,,4,MA,,,,,2,
1732,166045,215700,,,3,MA,,,0.3,,2,
1733,166054,215400,41081.4434,,3,MA,,,0.2727,,2,19577.0
1744,166489,2143000,57960.57651,12000.0,1,MA,,,0.5192,,2,27978.0
1746,166586,1206800,0.0,,1,MA,0.4583333333,0.6538461538,0.4,,3,11623.0
1757,166717,2163600,,,4,MA,,,,,2,
1758,166805,2092100,10536.94557,3342.0,1,MA,0.5052631579,0.7886178862000001,0.5232,,3,10791.0
1761,166869,2231600,33791.98445,12500.0,3,MA,0.19434628980000002,0.8260869565000001,0.8681,,2,
1773,167181,2579800,,,4,MA,,,,,2,
1786,167464,220200,,,4,MA,,,,,2,
1792,167677,221400,,,3,MA,,,0.0,,2,
1817,168555,2595700,17542.36234,,1,MI,,0.5882352941,0.3441,,3,7017.0
1826,168892,2285700,12071.12485,,1,MI,0.5714285714,0.7,0.0,,3,3401.0
1828,169099,224200,16033.66918,,4,MI,,,,,2,
1830,169220,2198900,,,4,MI,,,,,2,
1836,169424,224800,,,4,MI,,,,,2,
1842,169628,225400,,,4,MI,,,,,2,
1849,169947,1109800,4261.140789,,1,MI,0.45901639340000006,0.7397260273999999,0.5696,,3,4961.0
1863,170514,1047000,12979.3264,,1,MI,,0.6507936508,0.0,,3,1223.0
1873,170736,1321800,16122.799469999998,2750.0,1,MI,0.5806451613,0.5407407407,0.5286,,3,2161.0
1894,171465,3490300,19251.05517,4750.0,1,MI,0.43764705880000004,0.4341846758,0.6825,,3,14815.0
1900,171775,894600,16120.26985,2750.0,1,MI,0.5555555556,0.6976744186,0.4057,,3,9957.0
1905,172033,231300,52889.1446,,3,MI,,0.5142857143,0.0909,,2,25645.0
1915,172477,1262700,,,4,MI,,,,,2,
1923,172705,233100,,,4,MI,,,,,2,
1927,172927,2514100,5906.207046,,1,MN,0.4466666667,0.9330357143000001,0.0,,2,
1932,173115,575900,25990.92884,4750.0,1,MN,0.35742444149999997,0.6159090909,0.4632,,1,10589.0
1944,173470,960000,14481.497830000002,,1,MN,0.4857142857,0.6274509804,0.5342,,3,11117.0
1951,173683,4044300,,,1,MN,,,0.0,,2,
1953,173726,2159800,12201.78297,,1,MN,0.46341463409999994,0.6862745098,0.4865,,3,12440.0
1959,173896,235700,,,4,MN,,,,,2,
1975,174190,2238100,26596.66607,3865.0,1,MN,0.40356083090000006,0.5266990291,0.6629999999999999,,3,13213.0
2013,175139,238600,,,4,MN,,,,,2,
2033,175698,2251700,9272.512103000001,,1,MS,,,0.0,,3,7230.0
2048,176062,2302800,15668.438069999998,,1,MS,,0.5573770492,0.0,,3,8334.0
2060,176451,2516200,,,4,MS,,,,,2,
2063,176600,163200,,,4,MO,,,,,2,
2064,176619,1212000,,,4,MO,,,,,2,
2069,176734,2090400,28526.07558,,1,MO,,0.6428571429,0.6296,,1,20389.0
2078,176992,2165900,26197.48093,,1,MO,,,0.9333,,3,10586.0
2082,177083,246700,38673.8492,,3,MO,,0.30952380949999997,0.2885,,2,26639.0
2083,177092,245700,,,4,MO,,,,,2,
2085,177126,470700,,,4,MO,,,,,2,
2091,177278,246200,,,4,MO,,,,,2,
2096,177427,2164200,,,4,MO,,,,,2,
2097,177436,2056100,35332.55036,,1,MO,,0.6785714286,0.6667,,1,19592.0
2105,177685,3077200,17255.82892,,1,MO,,0.6379310345,0.7429,,3,10256.0
2108,177816,247600,,,3,MO,,,0.0,,2,
2110,177870,2263400,8576.616275,,1,MO,,,0.0,,1,1492.0
2111,177931,2142200,22655.397380000002,,1,MO,,0.6666666667,0.4444,,1,13348.0
2122,178208,248500,32072.773139999998,5500.0,3,MO,0.33944954130000005,0.5289256198,0.3022,,2,11133.0
2126,178262,2295700,14012.2532,3488.5,1,MO,0.5365853659,0.6224489796,0.6173,,3,6602.0
2128,178314,2154900,13495.71989,,1,MO,0.5121951220000001,0.679245283,0.8333,,3,9772.0
2140,178518,249400,,,4,MO,,,,,2,
2143,178606,2188000,13343.27814,,1,MO,,,0.0,,1,
2157,179195,2214500,16535.842269999997,,1,MO,,0.6307692308,0.0,,3,4014.0
2159,179229,2309100,13201.667,,1,MO,,0.7272727273,0.45899999999999996,,3,12453.0
2164,179317,250900,,,4,KS,,,,,2,
2167,179399,441300,25945.990319999997,,1,MO,,,0.2903,,2,
2177,179742,544500,,,4,MO,,,,,1,
2178,179812,247400,,,4,MO,,,,,2,
2185,179991,2621300,28034.19285,,1,MT,,0.5,0.4528,,3,9823.0
2187,180063,790000,14323.8894,3500.0,1,MT,,0.6507936508,0.7344,,3,9571.0
2189,180090,4187700,19430.076240000002,,1,MT,0.4583333333,0.6865671642,0.2774,,3,4976.0
2202,180391,3205300,25034.43921,,1,MT,,0.54,0.3667,,3,8169.0
2222,181145,849202,17534.53113,,2,NE,,,0.6842,,2,
2245,181792,443600,,,1,NE,,,0.0,,2,
2257,182397,737100,18043.4656,4188.0,1,NV,0.5429234339,0.6707746479,0.7243,,3,13431.0
2269,182829,2097900,,,4,NH,,,,,2,
2271,182892,2245400,28678.213519999998,,1,NH,0.6557377049,0.4931506849,0.7403,,3,13973.0
2272,182908,702500,27477.12855,5500.0,2,NH,,0.6615384615,0.1596,,2,19923.0
2277,183035,3729300,20300.869430000002,,1,NH,0.5,0.64,0.7451,,3,18227.0
2284,183114,756000,28284.84985,5500.0,1,NH,0.4728340675,0.6143958869,0.5705,,1,19081.0
2285,183123,755500,31486.904539999996,6861.0,2,NH,0.4926108374,0.4019607843,0.5826,,1,16675.0
2288,183150,258300,31546.68705,5500.0,2,NH,0.3942232631,0.48113879,0.4573,,1,17846.0
2289,183202,2211600,63235.22169,,1,NH,,,0.6939,,3,16584.0
2294,183275,3043100,63997.720429999994,10750.0,3,NH,,,0.7625,,2,26431.0
2307,183983,2312000,20894.763069999997,,1,NJ,0.6095238095000001,0.7244094487999999,0.4295,,1,12898.0
2313,184153,2248600,32436.90297,,1,NJ,,0.5806451613,0.6579,,2,
2320,184357,2131100,33110.24407,,1,NJ,,,0.3091,,2,9901.0
2327,184746,849400,16610.96785,4750.0,1,NJ,0.6257142857,0.5769230769,0.8756,,3,13714.0
2337,185174,2146800,33590.881160000004,5500.0,1,NJ,,0.28,0.6667,,3,27842.0
2350,185758,261900,,,4,NJ,,,,,2,
2359,186122,262600,,,4,NJ,,,,,2,
2369,186405,642902,,,1,NJ,,,0.5714,,2,
2370,186423,642901,,,1,NJ,,,0.0,,2,
2374,186593,2234600,16441.84987,4750.0,1,NJ,0.6098901099,0.6265560165999999,0.496,,3,18060.0
2379,186900,1198900,30135.137489999997,,3,NJ,,,0.0,,2,6048.0
2413,188207,3076100,,,4,NM,,,,,2,
2417,188289,4178500,10737.84209,,1,NM,0.5975609756,0.7551020408,0.3077,,3,10383.0
2429,188669,2171900,48518.41958,4341.0,1,NY,,0.1960784314,0.5532,,2,26293.0
2432,188696,2511500,61490.453270000005,,1,NY,,,0.2613,,3,22381.0
2438,189015,266900,,,4,NY,,,,,2,
2443,189264,1192200,20432.574959999998,,3,NY,,,0.0,,2,9209.0
2444,189273,1119200,12572.04935,,3,NY,,0.5384615385,0.0,,2,6477.0
2445,189282,643800,33024.024860000005,5500.0,2,NY,0.33774834439999996,0.7752808989,0.5627,,2,
2451,189477,3903400,11853.2413,1480.0,1,NY,0.5056179775,0.6912751678,0.7588,,3,7939.0
2466,189954,2176000,6460.20133,9500.0,1,NY,0.54,,0.875,,3,11551.0
2467,189981,282200,,,4,NY,,,,,2,
2468,190008,2125500,35051.029089999996,5500.0,1,NY,,0.3396226415,0.4444,,2,33408.0
2472,190080,270000,,,4,NY,,,,,2,
2494,190576,476500,26529.92156,5048.0,3,NY,0.3962264151,0.9213893967,0.209,,1,
2507,190707,1161400,71437.17641,,1,NY,,,0.7407,,2,9844.0
2524,191320,272600,,,4,NY,,,,,2,
2547,192040,274000,155606.5771,,3,NY,,,0.3118,,2,4932.0
2550,192165,1054900,15495.63216,,3,NY,,,0.0,,2,1053.0
2560,192624,1302600,15305.52666,,3,NY,,0.34285714289999997,0.0,,2,9352.0
2566,192800,2160100,33035.43176,2550.0,1,NY,0.5076923077000001,0.7532467531999999,0.8148,,2,9512.0
2572,192970,1167700,20849.96558,,1,NY,,,0.7143,,2,
2574,193052,726400,12453.24031,,3,NY,0.6666666667,0.8390804598,0.0,,2,6579.0
2575,193061,933500,34462.13419,,3,NY,,,0.0,,2,7121.0
2576,193070,397400,24606.48112,,3,NY,,,0.0,,2,7617.0
2592,193609,902900,16598.32217,,1,NY,,0.41379310340000003,0.2424,,2,8693.0
2596,193751,1227700,2510.86542,,4,NY,,,,,2,
2597,193760,780400,10303.243859999999,4750.0,1,NY,0.5847598011999999,0.745947734,0.9154,,3,20751.0
2599,193830,278400,,,4,NY,,,,,2,
2601,193894,267400,,,4,NY,,,,,2,
2605,193991,2314200,35478.94944,3765.0,1,NY,0.4303797468,0.3737373737,0.5657,,3,14700.0
2611,194189,1198400,34378.307069999995,,3,NY,,,0.0,,2,11120.0
2615,194259,2104302,24493.43782,,1,NY,,0.7349397590000001,0.7959,,1,17107.0
2624,194657,397600,45128.186369999996,,3,NY,,,0.0,,2,5736.0
2626,194675,397700,0.0,,3,NY,,,0.0,,2,5850.0
2627,194693,1094300,63843.37286,,3,NY,,,0.0,,2,5431.0
2628,194718,861700,,,3,NY,,,0.0,,2,4399.0
2629,194736,1037800,63587.98277,,3,NY,,,0.0,,2,
2630,194763,397800,39177.94418,,3,NY,,,0.0,,2,5497.0
2640,195155,281500,,,4,NY,,,,,2,
2650,195438,2505900,27506.69642,,3,NY,,,0.0,,2,9933.0
2652,195492,1083700,25033.14844,,2,NY,,0.6666666667,0.7419,,3,6077.0
2655,195580,283300,,,4,NY,,,,,2,
2657,195669,506600,49461.47621,,1,NY,,,0.5667,,2,
